,fecId,name,lastActivity
0,C00005462,10TH DISTRICT REPUBLICAN CONGRESSIONAL COMMITTEE,2015-12-20
1,C00344531,1199 32BJ/144 SERVICE EMPLOYEES INTERNATIONAL UNION HOME CARE POLITICAL ACTION FUND,2015-07-30
2,C00348540,1199 SERVICE EMPLOYEES INT'L UNION FEDERAL POLITICAL ACTION FUND,2015-07-30
3,C00538975,11TH CONGRESSIONAL DISTRICT OF VIRGINIA REPUBLICAN COMMITTEE - FEDERAL,2015-10-15
4,C00267385,11th District Democratic Committee,2015-10-13
5,C00542720,12TH CONGRESSIONAL DISTRICT DEMOCRATS,2015-07-20
6,C00381384,13TH COLONY LEADERSHIP COMMITTEE INC,2015-07-29
7,C00362772,13TH CONGRESSIONAL DISTRICT DEMOCRATIC ORGANIZATION,2013-01-24
8,C00385666,15TH CONGRESSIONAL DEMOCRATIC DISTRICT,2013-01-31
9,C00463232,1776 POLITICAL ACTION COMMITTEE (1776 PAC) 1776 CHALLENGE,2014-04-06
